raw,text,labels
"kalau bukan orang demokrat , pasti ini orang pdip . senang amat ada perselisihan . poles saja kakak kalau non partisan",kalau bukan orang demokrat pasti ini orang pdip senang amat ada selisih poles saja kakak kalau non partisan,0
"kebetulan saya berkunjung ke bandung ada rekomendasi dari teman bahwa pancing crab ada di bandung , saya tahu kalau restoran ini terkenal di singapore dan juga di jakarta , pada kesempatan itu saya berkunjung ke restoran dc di bandung . mungkin kita sering sekali menikmati kepiting di berbagai restoran di kawasan asia seperti hk , singapore dan jakarta .",betul saya kunjung ke bandung ada rekomendasi dari teman bahwa pancing crab ada di bandung saya tahu kalau restoran ini kenal di singapore dan juga di jakarta pada sempat itu saya kunjung ke restoran dc di bandung mungkin kita sering sekali nikmat kepiting di bagai restoran di kawasan asia seperti hk singapore dan jakarta,1
jakarta selalu jadi sasaran orang orang yang tidak bertanggung jawab seperti teroris,jakarta selalu jadi sasar orang orang yang tidak tanggung jawab seperti teroris,0
"macet sana sini , oh surabaya ku",macet sana sini oh surabaya ku,0
"sangat enak tempat nya , mungkin bisa untuk nongkrong dengan biaya mahal atau makan malam keluarga . tempat ini menyediakan steak dan makanan barat . berada di dago pakar anda bisa melihat keindahan kota bandung dari sini .",sangat enak tempat nya mungkin bisa untuk nongkrong dengan biaya mahal atau makan malam keluarga tempat ini sedia steak dan makan barat ada di dago pakar anda bisa lihat indah kota bandung dari sini,1
"tempat makan yang unik . menu dan rasanya top banget sesuai dengan harga nya , suasana yang sejuk dan tempat makan membuat betah dan enggan beranjak .",tempat makan yang unik menu dan rasa top banget sesuai dengan harga nya suasana yang sejuk dan tempat makan buat betah dan enggan anjak,1
pakai indosat bikin gua marah marah melulu,pakai indosat buat aku marah marah melulu,0
karyawan di gojek pada kacau kerjaan nya tidak ada yang benar,karyawan di gojek pada kacau kerja nya tidak ada yang benar,0
makana nya cukup enak saya rasa . sewaktu berkunjung saya menikmati sup tomyan dengan nasi putih . rasanya tidak terlalu pedas namun masih gurih dan sedap . desain nya cocok sekali untuk yang pasangan ataupun yang sekadar me time karena cukup nyaman untuk bersantai .,makana nya cukup enak saya rasa waktu kunjung saya nikmat sup tomyan dengan nasi putih rasa tidak terlalu pedas namun masih gurih dan sedap desain nya cocok sekali untuk yang pasang atau yang sekadar me time karena cukup nyaman untuk santa,1
"hanya pesan 3 makanan dan lumayan harga nya untuk ketiga makanan tersebut . nasi goreng harga 40,000 - 50,000 ribuan satu piring mungkin agak kurang reasonable mending makan di hotel sekalian rasa so-so tapi karena lapar dan hendak membeli oleh-oleh jadi mau tidak mau mampir .",hanya pesan makan dan lumayan harga nya untuk tiga makan sebut nasi goreng harga ribu satu piring mungkin agak kurang reasonable lebih baik makan di hotel sekali rasa sok sok tapi karena lapar dan hendak beli oleh oleh jadi mau tidak mau mampir,0
"bancakan merupakan tempat makan dengan pilihan makanan sunda , suasanan yang santai dan minimalis dilengkapi dengan perlengkapan makan yang unik seperti zaman dulu . self service , banyak gubukan pilihan dan free hot tea .",bancak rupa tempat makan dengan pilih makan sunda suasanan yang santai dan minimal lengkap dengan lengkap makan yang unik seperti zaman dulu self service banyak gubuk pilih dan bebas hot tea,1
"yang direkomendasikan di sini hanya waffle . kemarin coba cheese cake , tiramisu , and rum raisin cake , dan ternyata rasanya tidak sesuai dengan tampilan nya , padahal tampilan nya sangat menggoda . untuk lokasi cukup strategis , karena di daerah sumatera ini banyak tempat makan .",yang rekomendasi di sini hanya waffle kemarin coba cheese cake tiramisu dan rum raisin cake dan nyata rasa tidak sesuai dengan tampil nya padahal tampil nya sangat goda untuk lokasi cukup strategis karena di daerah sumatera ini banyak tempat makan,1
"lokasi masuk dari jalan di samping bebek garang , sekitar 50 meter di sebelah kiri . mie nya enak dan beda dari mie lainnya .",lokasi masuk dari jalan di samping bebek garang sekitar meter di belah kiri mie nya enak dan beda dari mie lain,1
"rasanya kurang enak . untuk resto korea , rasanya tidak authentic . tempat nya bagus , dekor nya comfortable .",rasa kurang enak untuk resto korea rasa tidak authentic tempat nya bagus dekor nya comfortable,0
kasus sara dengan ucapan pribumi waktu pelantikan nya kok tidak dibahas lagi sih . pilih kasih .,kasus sara dengan ucap pribumi waktu lantik nya kok tidak bahas lagi sih pilih kasih,0
"pernah dengan mentan katakan harga daging mahal . kalau merasa mahal , makan jeroan saja , pernah dengar ? yang nyatakan bukan bu asma , tapi mentan , kok masyarakat makan jeroan , kenapa enggak menteri nya makan jeroan ?",pernah dengan tan kata harga daging mahal kalau rasa mahal makan jeroan saja pernah dengar yang nyata bukan bu asma tapi tan kok masyarakat makan jeroan kenapa tidak menteri nya makan jeroan,0
"menjual aneka macam jus segar yang diolah dari buah-buahan segar . letak nya di sebrang bip , harga nya tidak semahal jus yang dijual di bip .",jual aneka macam jus segar yang olah dari buah buah segar letak nya di sebrang bip harga nya tidak mahal jus yang jual di bip,1
oh pantesan dipecat dari menteri . sudah ada kjp kok ngapain kip . mengajarkan rakyat jadi rakus ini anies .,oh pantesan pecat dari menteri sudah ada kjp kok kapai kip ajar rakyat jadi rakus ini anies,0
resto yang tempat nya masuk ke gang ini sangat rekomendasi ini resto wajib yang harus kita ku njungi sekeluarga kalau kita ke bandung yang yang murah makanan nya enak banget ayam goreng menggunakan areng sangat cocok untuk keluarga,resto yang tempat nya masuk ke gang ini sangat rekomendasi ini resto wajib yang harus kita ku njungi keluarga kalau kita ke bandung yang yang murah makan nya enak banget ayam goreng guna areng sangat cocok untuk keluarga,1
saya suka sekali dengan pemandangan di setiap sudut dusun bambu dan desain bangunan nya yang cantik . konsep dusun nya sangat bagus sekali namun modern . untuk foto-foto sangat bagus di kebun lavender nya seperti ada di luar negeri . mata dimanjakan dengan pemandangan yang indah sekali . makanan di sini lumayan . disarankan untuk datang hari biasa karena akhir minggu sangat ramai sekali dan tidak bisa menikmati,saya suka sekali dengan pandang di tiap sudut dusun bambu dan desain bangun nya yang cantik konsep dusun nya sangat bagus sekali namun modern untuk foto foto sangat bagus di kebun lavender nya seperti ada di luar negeri mata manja dengan pandang yang indah sekali makan di sini lumayan saran untuk datang hari biasa karena akhir minggu sangat ramai sekali dan tidak bisa nikmat,1
"makanan dikit tapi mahal , tidak enak , pelayanan lambat .",makan dikit tapi mahal tidak enak layan lambat,0
"sejak pertama masuk , tidak ada greetings , semua pelayan terlihat sibuk , kami pun baru dipersilakan ketika kami tanya di mana kami bisa duduk . setelah duduk , kami pikir pelayan akan datang memberikan menu , tapi setelah menunggu 5 - 7 menit , kami sendiri datangi pelayan untuk meminta menu .",sejak pertama masuk tidak ada greetings semua layan lihat sibuk kami pun baru sila ketika kami tanya di mana kami bisa duduk telah duduk kami pikir layan akan datang beri menu tapi telah tunggu menit kami sendiri datang layan untuk minta menu,0
biasanya makan di restoran yang biasa tapi kali ini mencoba restoran roof top nya the valley yang terletak di seberang sebelah atas . terletak di lantai 3 yang terbuka dengan pemandangan kota bandung . waktu datang hanya kita saja . setelah itu ada 2 meja tamu lainnya . makanan yang tersedia sunda . memesan nasi timbel komplit dan nasi liwet komplit yang harga nya .,biasa makan di restoran yang biasa tapi kali ini coba restoran roof top nya the valley yang letak di seberang belah atas letak di lantai yang buka dengan pandang kota bandung waktu datang hanya kita saja telah itu ada meja tamu lain makan yang sedia sunda mes nasi timbel komplit dan nasi liwet komplit yang harga nya,1
"sangat sangat tidak menyenangkan dengan pelayanan nya . sangat disayangkan kualitas kereta yang sangat bagus , serta fasilitas yang nyaman dan bagus . tetapi sdm yang tidak berkualitas .",sangat sangat tidak senang dengan layan nya sangat sayang kualitas kereta yang sangat bagus serta fasilitas yang nyaman dan bagus tetapi sdm yang tidak kualitas,0
kalau ahok tidak ditangkap maka kami di aceh akan pergi ke jakarta untuk memotong kepala rezim yahudi ini dan seluruh cina yang ada di aceh kami potong leher nya .,kalau ahok tidak tangkap maka kami di aceh akan pergi ke jakarta untuk potong kepala rezim yahudi ini dan seluruh cina yang ada di aceh kami potong leher nya,0
sudah ratakan saja kos runsuki dan buang anak-anak ke empang,sudah rata saja kos runsuki dan buang anak anak ke empang,0
"menuju dusun bambu sangat mudah , perlu bayar 15 ribu untuk dapat masuk dan meikmati fasilitas shuttle dari area parkiran menuju area tempat makan , tersedia restoran , foodcourt , saung pinggir kolam dan sangkar-sangkaran yang dapat di sewa perjam , untuk makanan cukup enak , dengan harga termasuk mahal . tersedia area outbound dan tempat bermain anak-anak yang dapat dinikmati dengan membayar tentunya .",tuju dusun bambu sangat mudah perlu bayar ribu untuk dapat masuk dan meikmati fasilitas shuttle dari area parkir tuju area tempat makan sedia restoran foodcou saung pinggir kolam dan sangkar sangkar yang dapat di sewa jam untuk makan cukup enak dengan harga masuk mahal sedia area outbound dan tempat main anak anak yang dapat nikmat dengan bayar tentu,1
"restoran ini berada di sebuah kompleks perumahan cukup mewah , ke selatan dari terminal leuwi panjang , tempat dan suasana untuk makan di sana cukup bagus , terjangkau , menu makanan kebanyakan makanan barat , tapi ada juga masakan indonesia .",restoran ini ada di buah kompleks rumah cukup mewah ke selatan dari terminal leuwi panjang tempat dan suasana untuk makan di sana cukup bagus jangkau menu makan banyak makan barat tapi ada juga masakan indonesia,1
"setelah cape berolahraga pagi di gasibu , pulang nya mampir menikmati makanan pinggir jalan dekat kfc , setelah itu mampir makan es krim di kfc . rasanya enak banget .",telah capek olahraga pagi di gasibu pulang nya mampir nikmat makan pinggir jalan dekat kfc telah itu mampir makan es krim di kfc rasa enak banget,1
"sirik tanda tak mampu , kayak prabowo anjir",sirik tanda tidak mampu seperti prabowo,0
"restoran ini terletak cukup jauh dari bandung , lebih dekat ke kota lembang . restoran ini cukup mahal namun menyajikan makanan dan pemandangan menarik",restoran ini letak cukup jauh dari bandung lebih dekat ke kota lembang restoran ini cukup mahal namun saji makan dan pandang tarik,1
"mg sumpah hotel harga mahal pelayanan jelek banget , makanan tidak enak balas . tidak layak sama harga nya",moga sumpah hotel harga mahal layan jelek banget makan tidak enak balas tidak layak sama harga nya,0
"banyak warga twitter melakukan poling jokowi 55 % dan prabowo 45 % jokowi menang versi dunia maya , alhamdulillah",banyak warga twitter laku poling jokowi dan prabowo jokowi menang versi dunia maya alhamdulillah,1
tolong dong indosat sinyal perbaikan masa youtube saya lemah otak banget . tidak senang saya pak indosat,tolong dong indosat sinyal baik masa youtube saya lemah otak banget tidak senang saya pak indosat,0
"wah berarti ini keluarga rusak ya . sudah rumah tangga hancur , ahok dan verro sama sama penjahat .",wah arti ini keluarga rusak iya sudah rumah tangga hancur ahok dan verro sama sama jahat,0
"buat pelajar yang ingin steak pasti ke sini , murah sih . kebanyakan steak nya di goreng pakai tepung gitu sih . lumayanlah asik buat bertemu kangen sama teman",buat ajar yang ingin steak pasti ke sini murah sih banyak steak nya di goreng pakai tepung begitu sih lumayan asik buat temu kangen sama teman,1
"pizza sama coffie nya enak , harga nya juga murah banget hehehe sewaktu ke sini dulu waktu hujan jadi bisa sambil santai lama sekali :",pizza sama coffie nya enak harga nya juga murah banget hehehe waktu ke sini dulu waktu hujan jadi bisa sambil santai lama sekali,1
telkomsel . asli bikin marah,telkomsel asli buat marah,0
"bukalapak tidak jelas , mengembalikan duit gue !",bukalapak tidak jelas kembali duit aku,0
saya melakukan reservasi via online tripadvisor.com saya sudah pesan 4 hari sebelum kedatangan dengan meminta untuk perayaan . saya jauh-jauh datang dari surabaya dengan harapan mendapatkan sesuai harapan saya terutama ketika staf menghubungi saya dan menjawab untuk dapat memenuhi permintaan saya . tetapi setelah saya sampai di sana saya dilayani seperti on the spot . tempat yang disediakan tidak sesuai .,saya laku reservasi via onlen tripadvisor com saya sudah pesan hari belum datang dengan minta untuk raya saya jauh jauh datang dari surabaya dengan harap dapat sesuai harap saya utama ketika staf hubung saya dan jawab untuk dapat penuh minta saya tetapi telah saya sampai di sana saya layan seperti on the spot tempat yang sedia tidak sesuai,0
"kami datang karena banyak ulasan yang baik atas restoran tokyo connection , suasana dan tempat menyenangkan tetapi rasa dari makanan yang kami pesan sungguh di luar dugaan . buruk :",kami datang karena banyak ulas yang baik atas restoran tokyo connection suasana dan tempat senang tetapi rasa dari makan yang kami pesan sungguh di luar duga buruk,0
"kwang ming resto ini menjual berbagai macam olahan makanan vegetarian , mulai dari sayur sampai daging-dagingan yang berbentuk vegetarian . rasanya enak kalau menurut saya , tapi mungkin buat orang yang bukan vegetarian akan aneh kalau makan daging yang terbuat dari sayur dan tepung-tepungan . harga nya sendiri tidak terlalu mahal , masih standar dan mirip dengan daging asli . tempat nya ada di seberang sekolah .",kwang ming resto ini jual bagai macam olah makan vegetarian mulai dari sayur sampai daging daging yang bentuk vegetarian rasa enak kalau turut saya tapi mungkin buat orang yang bukan vegetarian akan aneh kalau makan daging yang buat dari sayur dan tepung tepung harga nya sendiri tidak terlalu mahal masih standar dan mirip dengan daging asli tempat nya ada di seberang sekolah,1
